customerID,churn_flag,churn_probability,Contract,tenure,MonthlyCharges,InternetService,PaymentMethod,SeniorCitizen
5178-LMXOP,1,0.8463476635431602,Month-to-month,1,95.1,Fiber optic,Electronic check,1
9300-AGZNL,1,0.8456254289799233,Month-to-month,1,94.0,Fiber optic,Electronic check,1
9497-QCMMS,1,0.8452617580709607,Month-to-month,1,93.55,Fiber optic,Electronic check,1
7024-OHCCK,1,0.8441072402300926,Month-to-month,2,93.85,Fiber optic,Electronic check,1
7216-EWTRS,1,0.8433700834123298,Month-to-month,1,100.8,Fiber optic,Electronic check,1
4424-TKOPW,1,0.8419541662312081,Month-to-month,2,93.85,Fiber optic,Electronic check,1
2720-WGKHP,1,0.8414794336680794,Month-to-month,2,94.0,Fiber optic,Electronic check,1
5150-ITWWB,0,0.8405692331160534,Month-to-month,3,94.85,Fiber optic,Electronic check,1
1374-DMZUI,1,0.8391654459972405,Month-to-month,4,94.3,Fiber optic,Electronic check,1
8098-LLAZX,1,0.8389489015212587,Month-to-month,4,95.45,Fiber optic,Electronic check,1
5567-WSELE,1,0.8379606976428298,Month-to-month,3,94.6,Fiber optic,Electronic check,1
1069-XAIEM,1,0.8227534729366506,Month-to-month,1,85.05,Fiber optic,Electronic check,1
5192-EBGOV,1,0.8216415157519157,Month-to-month,1,85.7,Fiber optic,Electronic check,1
4910-GMJOT,1,0.8195781660337915,Month-to-month,1,94.6,Fiber optic,Electronic check,0
8149-RSOUN,1,0.8188912418627352,Month-to-month,1,93.85,Fiber optic,Electronic check,0
4826-XTSOH,1,0.8182432118177791,Month-to-month,1,86.05,Fiber optic,Electronic check,1
2545-EBUPK,0,0.8178335465898662,Month-to-month,2,84.05,Fiber optic,Electronic check,1
8884-ADFVN,1,0.8175275335386584,Month-to-month,7,101.95,Fiber optic,Electronic check,1
5277-ZLOOR,1,0.8174788791123683,Month-to-month,2,85.55,Fiber optic,Electronic check,1
0295-PPHDO,1,0.816801538191166,Month-to-month,1,95.45,Fiber optic,Electronic check,0
3988-RQIXO,1,0.8163446249489311,Month-to-month,1,91.3,Fiber optic,Electronic check,1
7851-WZEKY,1,0.8160223765455383,Month-to-month,2,95.15,Fiber optic,Electronic check,0
3158-MOERK,1,0.8157935089308892,Month-to-month,2,96.0,Fiber optic,Electronic check,0
1415-YFWLT,1,0.8144828424857701,Month-to-month,1,89.3,Fiber optic,Electronic check,1
6861-XWTWQ,1,0.8135622198748447,Month-to-month,7,99.25,Fiber optic,Electronic check,1
4822-RVYBB,1,0.813162603684348,Month-to-month,8,100.6,Fiber optic,Electronic check,1
9057-SIHCH,1,0.8128911482156197,Month-to-month,3,96.6,Fiber optic,Electronic check,0
3049-SOLAY,1,0.8114840618110981,Month-to-month,3,95.2,Fiber optic,Electronic check,0
5419-JPRRN,1,0.8100047049341937,Month-to-month,1,101.45,Fiber optic,Electronic check,0
4695-WJZUE,1,0.8091253257409337,Month-to-month,2,88.55,Fiber optic,Electronic check,1
1400-MMYXY,1,0.8088811423316051,Month-to-month,3,105.9,Fiber optic,Electronic check,1
0781-LKXBR,1,0.8087771480688392,Month-to-month,9,100.5,Fiber optic,Electronic check,1
